user_id,day,age,country,gender,device_type,is_active_user,swipes_sent,swipes_received,likes_sent,likes_received,matches,messages_sent,messages_received
1,2020-01-01 00:00:00,23,Argentina,Female,android,0,0,31,0,20,0,0,0
1,2020-01-02 00:00:00,23,Argentina,Female,android,0,0,9,0,6,0,0,0
1,2020-01-03 00:00:00,23,Argentina,Female,android,0,0,4,0,3,0,0,0
1,2020-01-04 00:00:00,23,Argentina,Female,android,0,0,2,0,1,0,0,0
1,2020-01-05 00:00:00,23,Argentina,Female,android,1,200,153,8,98,3,4,5
1,2020-01-06 00:00:00,23,Argentina,Female,android,0,0,75,0,48,0,0,0
1,2020-01-07 00:00:00,23,Argentina,Female,android,0,0,56,0,35,0,0,0
1,2020-01-08 00:00:00,23,Argentina,Female,android,0,0,58,0,29,0,0,0
1,2020-01-09 00:00:00,23,Argentina,Female,android,1,47,67,4,48,3,1,5
1,2020-01-10 00:00:00,23,Argentina,Female,android,0,0,39,0,18,0,0,3
1,2020-01-11 00:00:00,23,Argentina,Female,android,0,0,36,0,17,0,0,0
1,2020-01-12 00:00:00,23,Argentina,Female,android,0,0,38,0,24,0,0,0
1,2020-01-13 00:00:00,23,Argentina,Female,android,0,0,44,0,22,0,0,0
1,2020-01-14 00:00:00,23,Argentina,Female,android,1,21,89,0,61,0,6,0
1,2020-01-15 00:00:00,23,Argentina,Female,android,0,0,44,0,25,0,0,0
1,2020-01-16 00:00:00,23,Argentina,Female,android,0,0,40,0,27,0,0,0
1,2020-01-17 00:00:00,23,Argentina,Female,android,0,0,35,0,21,0,0,0
1,2020-01-18 00:00:00,23,Argentina,Female,android,0,0,52,0,28,0,0,0
1,2020-01-19 00:00:00,23,Argentina,Female,android,1,351,69,17,41,6,22,26
1,2020-01-20 00:00:00,23,Argentina,Female,android,1,0,78,0,43,2,2,6
1,2020-01-21 00:00:00,23,Argentina,Female,android,0,0,45,0,25,1,0,2
1,2020-01-22 00:00:00,23,Argentina,Female,android,0,0,36,0,21,0,0,0
1,2020-01-23 00:00:00,23,Argentina,Female,android,0,0,52,0,27,0,0,0
1,2020-01-24 00:00:00,23,Argentina,Female,android,0,0,28,0,20,0,0,0
1,2020-01-25 00:00:00,23,Argentina,Female,android,0,0,59,0,39,0,0,0
1,2020-01-26 00:00:00,23,Argentina,Female,android,0,0,45,0,26,0,0,0
1,2020-01-27 00:00:00,23,Argentina,Female,android,0,0,43,0,20,0,0,1
1,2020-01-28 00:00:00,23,Argentina,Female,android,0,0,40,0,24,0,0,0
1,2020-01-29 00:00:00,23,Argentina,Female,android,0,0,37,0,22,0,0,0
1,2020-01-30 00:00:00,23,Argentina,Female,android,0,0,32,0,15,0,0,0
1,2020-01-31 00:00:00,23,Argentina,Female,android,0,0,8,0,5,0,0,0
2,2020-01-05 00:00:00,31,Indonesia,Male,android,1,76,1130,11,204,0,0,0
2,2020-01-06 00:00:00,31,Indonesia,Male,android,0,0,54,0,7,0,0,0
2,2020-01-07 00:00:00,31,Indonesia,Male,android,0,0,36,0,7,0,0,0
2,2020-01-08 00:00:00,31,Indonesia,Male,android,0,0,28,0,6,0,0,0
2,2020-01-09 00:00:00,31,Indonesia,Male,android,0,0,18,0,3,0,0,0
2,2020-01-10 00:00:00,31,Indonesia,Male,android,0,0,17,0,0,0,0,0
2,2020-01-11 00:00:00,31,Indonesia,Male,android,1,51,231,8,35,2,0,1
2,2020-01-12 00:00:00,31,Indonesia,Male,android,1,11,111,2,28,0,1,0
2,2020-01-13 00:00:00,31,Indonesia,Male,android,0,0,55,0,9,0,0,1
2,2020-01-14 00:00:00,31,Indonesia,Male,android,0,0,26,0,3,0,0,0
2,2020-01-15 00:00:00,31,Indonesia,Male,android,0,0,17,0,1,0,0,0
2,2020-01-16 00:00:00,31,Indonesia,Male,android,0,0,13,0,1,0,0,0
2,2020-01-17 00:00:00,31,Indonesia,Male,android,0,0,23,0,3,0,0,0
